,Absolute error,Experimental density,Predicted density,SMILES
3581,0.12836470588235205,1.62,1.7483647058823522,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-]
3582,0.5227737007874043,1.475,1.9977737007874043,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1
3583,0.3625190697674412,1.2919999999999998,1.654519069767441,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1
3584,0.4894754285714287,2.088,1.5985245714285714,Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O
3585,0.09777826086956565,1.456,1.5537782608695656,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
3586,0.5890769230769219,1.751,2.340076923076922,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12
3587,0.10037333333333365,1.248,1.3483733333333336,c1cc2ccc3cccc4ccc(c1)c2c34
3588,0.12305661538461332,1.115,1.2380566153846133,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
3589,0.4091911627906981,1.4669999999999999,1.876191162790698,O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21
3590,0.09468235294117511,1.2409999999999999,1.335682352941175,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
3591,0.09777826086956565,1.456,1.5537782608695656,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
3592,0.06057236842105107,1.07,1.1305723684210511,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
3593,0.14870451612903302,1.77,1.621295483870967,Cc1c(I)c(=O)n(-c2ccccc2)n1C
3594,0.036465753424655745,1.25,1.2864657534246557,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23
3595,0.024751999999999663,1.29,1.2652480000000004,O=C1C=CC(=O)c2ccccc21
3596,0.38455454545454604,1.591,1.975554545454546,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
3597,0.016130389610389706,2.0469999999999997,2.0631303896103894,Oc1c(I)cc(Cl)c2cccnc12
3598,0.012097142857141696,1.075,1.0870971428571417,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
3599,0.21184166666666693,1.296,1.0841583333333331,COC(=O)C(OC(C)=O)=C(OC(C)=O)C(=O)OC
3600,0.23188444444444278,1.21,1.4418844444444427,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
3601,0.04925255813953511,1.4180000000000001,1.4672525581395353,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21
3602,0.06776526315789422,1.192,1.1242347368421057,COC(=O)c1ccccc1C(=O)OC
3603,0.03966695652173957,1.3519999999999999,1.3916669565217394,COc1c(OC)c2occc2c2oc(=O)ccc12
3604,0.09777826086956565,1.456,1.5537782608695656,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
3605,0.05828370370370317,1.078,1.019716296296297,CCCOC(=O)c1ccccc1C(=O)OCCC
3606,0.03644719999999957,1.12,1.0835528000000005,C=CCOC(=O)c1ccccc1C(=O)OCC=C
3607,0.06702228571428714,1.03,0.9629777142857129,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC
3608,0.1287683333333336,1.296,1.4247683333333336,COc1ccc(C(=O)c2ccccc2O)c(O)c1
3609,0.18682086956521782,1.526,1.7128208695652178,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
3610,0.12613333333333387,1.3019999999999998,1.4281333333333337,O=C(c1ccccc1)c1ccc(O)cc1O
3611,0.038422857142857536,1.083,1.1214228571428575,Cc1ccccc1C(=O)c1ccccc1
3612,0.18039709090909062,1.15,1.3303970909090905,Cc1ccccc1N=Nc1c(N)ccc2ccccc12
3613,0.094377575757576,1.27,1.364377575757576,O=Nc1c(O)ccc2ccccc12
3614,0.010810169491523691,1.107,1.1178101694915237,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
3615,0.18117822784810067,1.245,1.4261782278481008,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1
3616,0.0891970588235298,1.197,1.2861970588235299,c1ccc2c(c1)oc1ccccc12
3617,0.07878833333333368,1.252,1.3307883333333337,c1ccc2c(c1)sc1ccccc12
3618,0.17818947368420934,1.355,1.5331894736842093,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12
3619,0.217519523809524,1.7,1.482480476190476,O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O
3620,0.14668961538461667,1.29,1.1433103846153834,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O
3621,0.07150500000000037,1.33,1.4015050000000004,Oc1cc(O)c2ccccc2c1
3622,0.12703000000000064,1.63,1.5029699999999993,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
3623,0.12238909090909145,1.74,1.6176109090909085,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl
3624,0.11789199999999933,0.983,0.8651080000000007,CCCCC(C(=O)OCC)C(=O)OCC
3625,0.10635111111111129,1.32,1.4263511111111113,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
3626,0.10769999999999935,1.004,0.8963000000000007,CCOC(=O)C(CC)C(=O)OCC
3627,0.06410588235294168,1.166,1.2301058823529416,Nc1ccccc1C(=O)OCCc1ccccc1
3628,0.07142976744186114,1.252,1.3234297674418611,O=C(O)CCCc1c[nH]c2ccccc12
3629,0.08073333333333332,2.055,1.9742666666666668,O=C(O)C(O)=C(O)C(=O)O
3630,0.11306999999999978,1.4340000000000002,1.3209300000000004,COC(=O)C(O)=C(O)C(=O)OC
3631,0.06582918918918912,1.745,1.679170810810811,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
3632,0.7459924137931022,1.7480000000000002,2.4939924137931024,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
3633,0.14111636363636393,1.607,1.748116363636364,Nc1cc(Cl)cc(C(=O)O)c1Cl
3634,0.0023096774193553937,1.168,1.1703096774193553,COC(=O)c1ccccc1N
3635,0.2939797790055301,1.19,1.48397977900553,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C
3636,0.008095789473684611,1.266,1.2740957894736846,Nc1cccc(-n2ccccc2=O)c1
3637,0.7244899999999999,1.798,2.52249,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
3638,1.1188299999999995,2.64,1.5211700000000006,Nc1nc(=O)c2[nH]nnc2[nH]1
3639,0.03632571428571452,1.165,1.2013257142857146,O=C(C(=O)c1ccccc1)c1ccccc1
3640,0.06129463414634184,1.207,1.268294634146342,O=C(c1ccccc1)c1ccc(Cl)cc1
3641,0.05409999999999915,1.254,1.1999000000000009,CCN1CN(CO)C(=O)N(CO)C1
3642,0.057006666666667094,1.198,1.255006666666667,O=C(c1ccccc1)c1cccs1
3643,0.003495294117647263,0.865,0.8684952941176473,CCc1ccccc1CC
3644,0.05724999999999936,1.127,1.0697500000000006,COc1ccccc1C=O
3645,0.5850989830508466,1.6130000000000002,2.198098983050847,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
3646,0.030500666666666065,1.28,1.249499333333334,Oc1ccc2ccccc2c1
3647,0.1027927272727267,1.35,1.4527927272727268,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
3648,0.056539130434781315,1.379,1.4355391304347813,O=C(CBr)c1ccc(-c2ccccc2)cc1
3649,0.1503906382978728,1.156,1.3063906382978727,c1ccc(Nc2ccc3ccccc3c2)cc1
3650,0.005495294117647265,0.863,0.8684952941176473,CCC(C)c1ccccc1
3651,0.10161228070175476,1.516,1.4143877192982452,CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl
3652,0.07612380952380993,1.25,1.32612380952381,O=C(Oc1cccc(O)c1)c1ccccc1
3653,0.0759426415094333,1.119,1.0430573584905667,CCCOC(=O)c1ccc(C(=O)OCCC)nc1
3654,0.026729499999999407,1.0070000000000001,0.9802705000000007,CCCCOC(=O)c1ccccc1
3655,0.021488000000000618,0.9640000000000001,0.9854880000000007,CCCCCc1ccccc1O
3656,0.08940888888888843,1.273,1.1835911111111115,Cc1ccc2[nH]nnc2c1
3657,0.011770000000000502,1.383,1.3947700000000005,Nc1nc2ccccc2s1
3658,0.05142624999999901,0.887,0.835573750000001,CCCCCCCC1CCCC1=O
3659,0.021904761904762315,1.08,1.0580952380952378,C=C(C#N)C(=O)OC
3660,0.0019907692307685743,1.0490000000000002,1.0509907692307687,Cc1ccccc1S
3661,0.0018815999999994837,1.2,1.2018815999999994,Nc1ccccc1S
3662,0.24207272727272655,1.335,1.0929272727272734,CN(C)C(=S)SSC(=S)N(C)C
3663,0.006958333333333844,0.815,0.8080416666666661,CCC(C)CO
3664,0.0788824999999993,1.445,1.3661175000000008,BrC1CCCC1
3665,0.10536678571428504,1.026,0.920633214285715,CCN(CC)CC(=O)Nc1c(C)cccc1C
3666,0.05907208333333158,1.15,1.2090720833333315,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O
3667,0.06891404255319267,0.983,0.9140859574468073,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1
3668,0.03409058823529321,0.98,0.9459094117647068,CCCCOC(=O)C(C)O
3669,0.08690909090909105,1.6369999999999998,1.7239090909090908,O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1
3670,0.15157830508474412,1.45,1.601578305084744,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1
3671,0.0211028571428582,1.131,1.1098971428571418,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
3672,0.08592235294117567,1.725,1.6390776470588244,O=C(O)C1=CC(O)C(O)C(O)C1
3673,0.00451800000000091,0.9209999999999999,0.9255180000000008,C=C(C)C1CCC(C)(O)CC1
3674,0.007505624999999405,1.04,1.0324943750000006,CN(C)c1ccc(N=O)cc1
3675,0.13755657142857225,1.61,1.7475565714285723,O=C(O)CN(CC(=O)O)CC(=O)O
3676,0.08228958333333414,1.162,1.244289583333334,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
3677,0.09384000000000037,1.141,1.2348400000000004,Nc1ccc(Oc2ccccc2)cc1
3678,0.06161090909090705,0.9209999999999999,0.982610909090907,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1
3679,0.04649894736842142,1.13,1.1764989473684213,c1ccc(Sc2ccccc2)cc1
3680,0.04932000000000114,0.9640000000000001,0.9146799999999989,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1
3681,0.027779999999999694,1.409,1.3812200000000003,O=Cc1ccc(O)c(O)c1
3682,0.045338181818182166,1.014,0.9686618181818178,CCN(CCO)CCO
3683,0.2661884210526311,1.518,1.251811578947369,CCNC(=O)Nc1ncc([N+](=O)[O-])s1
3684,0.14556326530612396,0.9590000000000001,0.8134367346938761,CCCCCCC(CC=CCCCCCCCC(=O)OCCOC)OC(C)=O
3685,0.10006200000000032,1.1840000000000002,1.2840620000000005,O=C(O)C=Cc1ccccc1
3686,0.022533124999999377,1.055,1.0324668750000006,CC(=O)OCc1ccccc1
3687,0.04252708333333255,0.988,0.9454729166666674,CC(C)CC(=O)OCCc1ccccc1
3688,0.03149759999999935,0.992,0.9605024000000006,CC(C)CC(=O)OCC=Cc1ccccc1
3689,0.19129741935483802,1.402,1.210702580645162,NC(=O)Nc1ccc(Cl)cc1
3690,0.01453312499999937,1.047,1.0324668750000006,CC(=O)Oc1ccc(C)cc1
3691,0.2696258064516124,1.598,1.3283741935483877,CC(=O)Nc1ncc([N+](=O)[O-])s1
3692,0.11493599999999948,1.2790000000000001,1.1640640000000007,CC(=O)Nc1ccc(C(=O)CCl)cc1
3693,0.0011114285714290961,1.19,1.191111428571429,N#CCc1ccc(Cl)cc1
3694,0.030252173913045022,1.195,1.164747826086955,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl
3695,0.017287692307693114,0.935,0.9522876923076932,CC(C)(C)CC(C)(C)c1ccc(O)cc1
3696,0.006026470588234578,0.965,0.9589735294117654,C=CCc1ccc(OC)cc1
3697,0.01699037037036999,0.9540000000000001,0.9709903703703701,C=Cc1ccc(C)nc1
3698,0.025554999999999106,0.8170000000000001,0.791445000000001,CCN(CC)CCCC(C)N
3699,0.07378292682926746,0.9390000000000001,0.8652170731707326,CCN(CC)CCOCCO
3700,0.0028454545454548175,0.9129999999999999,0.9101545454545451,C=CC(=O)OCC
3701,0.16592000000000073,1.367,1.2010799999999993,O=C(NCO)NCO
3702,0.13427619047619188,0.945,0.8107238095238081,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
3703,0.12058709677419321,0.9540000000000001,0.8334129032258069,CC(C)COC(=O)CCCCC(=O)OCC(C)C
3704,0.11144444444444401,1.068,0.956555555555556,CCOC(=O)C=CC(=O)OCC
3705,0.06974166666666604,0.871,0.801258333333334,CC(=O)C=CC=C(C)CCC=C(C)C
3706,0.0857759999999993,0.879,0.7932240000000007,C=C(C)CCCC(C)CCOC(C)=O
3707,0.09212499999999935,0.91,0.8178750000000007,CC(=O)OCC=C(C)CCC=C(C)C
3708,0.09658148148148071,0.883,0.7864185185185193,CCC(=O)OCCC(C)CCC=C(C)C
3709,0.15790196078431484,1.01,0.8520980392156852,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
3710,0.08107131578947135,0.94,1.0210713157894713,CCCCCCC(O)CC=CCCCCCCCC(=O)O
3711,0.05475263157894661,0.856,0.8012473684210534,CC(C)=CCCC(C)=CC=O
3712,0.12865217391304284,1.008,0.8793478260869572,CCOC(=O)CCCCC(=O)OCC
3713,0.0031999999999998696,1.493,1.4898000000000002,Clc1ccc(Cl)nn1
3714,0.04352666666666716,0.898,0.8544733333333329,C=CC(=O)OCCCC
3715,0.08759249999999774,1.139,1.2265924999999978,CC1CC2OC2CC1COC(=O)C1CC2OC2CC1C
3716,0.0043440000000002366,0.973,0.9773440000000002,NCCO
3717,0.035953333333333726,1.065,1.1009533333333337,O=CCO
3718,0.029372413793103958,1.195,1.224372413793104,CCC[Si](Cl)(Cl)Cl
3719,0.06700526315789401,0.8370000000000001,0.7699947368421061,CC(C)(C)CC(C)(C)S
3720,0.01835000000000131,0.893,0.8746499999999987,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
3721,0.18769999999999942,1.176,0.9883000000000005,COP(=O)(OC)OC(C)=CC(=O)N(C)C
3722,0.0182190476190478,1.033,1.0147809523809521,CCCC(=O)Cl
3723,0.01694000000000051,0.898,0.8810599999999995,CCOC(C)=O
3724,0.012125000000000496,0.83,0.8178749999999995,CC(=O)C=C(C)C
3725,0.00027333333333379173,1.619,1.6187266666666662,O=C(O)CC(=O)O
3726,0.017333913043478644,1.251,1.2336660869565212,Nc1cccc(N)n1
3727,0.17843999999999993,1.46,1.28156,O=c1cc[nH]c(=S)[nH]1
3728,0.018180689655171722,0.935,0.9531806896551718,CC1CNCC(C)O1
3729,0.004495294117647153,0.8640000000000001,0.8684952941176473,CCc1cccc(CC)c1
3730,0.09140714285714291,1.021,0.929592857142857,CCOC(=O)CC(C)=O
3731,0.009830526315789845,1.111,1.1011694736842101,O=c1cccc[nH]1
3732,0.07527619047618961,0.8859999999999999,0.8107238095238103,C=C(C)C(=O)OCCCCCC
3733,0.133276190476192,0.9440000000000001,0.8107238095238081,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC
3734,0.028525882352942178,0.997,0.9684741176470578,CCCCCCCCCCCC(=O)OCC(O)CO
3735,0.07427619047618972,0.885,0.8107238095238103,C=CCOC(=O)CCCCCC
3736,0.1494678571428586,1.129,0.9795321428571414,C=CCOC(=O)OCCOCCOC(=O)OCC=C
3737,0.00014928571428618476,0.8029999999999999,0.8028507142857138,CNCCN(C)C
3738,0.13362521739130484,1.12,0.9863747826086953,CC(=O)NCCO
3739,0.05813000000000024,1.188,1.1298699999999997,ClCCCCl
3740,0.0025655555555554876,0.83,0.8325655555555554,C1=CCCC1
3741,0.01924941176470507,1.023,1.0037505882352948,CC(C)(O)C#CC(C)(C)O
3742,0.061883076923077374,1.556,1.6178830769230774,NC(=S)NNC(N)=S
3743,0.06965999999999939,0.9309999999999999,0.8613400000000005,CCCCCCCCCCCC(=O)OCC(C)O
3744,0.09577083333333258,0.872,0.7762291666666674,CCCCCCCCOC(=O)CC
3745,0.030682758620689587,0.9590000000000001,0.9283172413793105,CCCCCC(=O)Cl
3746,0.045657142857142174,0.95,0.9956571428571421,CCCCCC(=O)O
3747,0.019660000000000344,0.8809999999999999,0.8613399999999996,C1CCOCC1
3748,0.07506317460317369,0.925,0.8499368253968264,CCCCCCCCCCCC(=O)NCCO
3749,0.02696666666666725,0.695,0.6680333333333327,CCCCCCC
3750,0.0028999999999995696,0.871,0.8738999999999996,CC=CC=CC=O
3751,0.07681111111111039,0.878,0.8011888888888896,CCCCCCOC(C)=O
3752,0.05649444444444485,0.78,0.7235055555555552,CCCCOCCCC
3753,0.019563076923077793,0.905,0.9245630769230778,CCCCCCCCCCCC(=O)O
3754,0.08294347826086879,0.841,0.7580565217391312,CCCCCCCCCCS
3755,0.09577083333333258,0.872,0.7762291666666674,CCCCCCCCCOC(C)=O
3756,0.11490370370370295,1.038,0.9230962962962971,CCCCCCCCCCCCBr
3757,0.02560188679245179,0.795,0.7693981132075483,CCCCCCNCCCCCC
3758,0.06215423728813674,0.887,0.9491542372881367,NCCCCCCNCCCCCCN
3759,0.13107307692307624,0.986,0.8549269230769238,COCCOCCOCCOCCOC
3760,0.04311797101449166,0.813,0.7698820289855083,CCCCCCCCCCCCCCCCN
3761,0.04880135135135144,0.847,0.7981986486486485,CCCCCCCCC=CCCCCCCCCO
3762,0.6362121142857209,1.36,1.996212114285721,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O
3763,0.013442105263157034,0.937,0.923557894736843,CC(C)C(O)C(C)(C)CO
3764,0.3809333333333327,2.278,1.8970666666666673,NC(=O)CI
3765,0.0993200000000003,1.9,1.8006799999999996,O=C(O)C(=O)O
3766,0.10869446808510674,1.08,1.1886944680851068,C[Si](Cl)(c1ccccc1)c1ccccc1
3767,0.12672200000000022,1.3730000000000002,1.4997220000000004,CC(=O)NS(=O)(=O)c1ccc(N)cc1
3768,0.2402599999999988,1.5619999999999998,1.8022599999999986,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
3769,0.2653276595744687,1.432,1.6973276595744686,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
3770,0.223782222222223,1.431,1.654782222222223,O=C(O)C1C2CCC(O2)C1C(=O)O
3771,0.005739999999999634,1.547,1.5412600000000003,O=C(CO)c1coc(=O)c2c(O)cccc12
3772,0.020180000000000753,1.4,1.3798199999999992,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
3773,0.14771560975609843,0.951,1.0987156097560984,CC1=CC(C)(C)Nc2ccccc21
3774,0.05887199999999959,1.308,1.2491280000000005,Cc1[nH]c(=O)[nH]c(=O)c1CO
3775,0.048669090909089885,2.35,2.39866909090909,Nc1c(Br)cc(Br)cc1Br
3776,0.234040851063829,1.89,1.655959148936171,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
3777,0.24986666666666624,1.52,1.2701333333333338,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
3778,0.04144344827586277,1.26,1.3014434482758628,Oc1cccc2cccnc12
3779,0.050644000000001466,1.234,1.1833559999999985,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1
3780,0.06662999999999941,1.008,0.9413700000000006,CCN(CCC#N)c1cccc(C)c1
3781,0.4966875999999991,1.8159999999999998,2.312687599999999,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1
3782,0.00821729729729781,1.406,1.4142172972972977,c1ccc2[nH]c(-c3cscn3)nc2c1
3783,0.10428999999999822,1.32,1.4242899999999983,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
3784,0.07164149999999936,1.03,0.9583585000000007,CCN(CCC#N)c1ccccc1
3785,0.08887642857142808,1.52,1.431123571428572,O=C1C=C2C(=CCOC2O)O1
3786,0.012592000000000603,0.958,0.9454079999999994,CCC(O)C(C)CO
3787,0.11486153846153901,1.43,1.315138461538461,OCC(O)C(O)CO
3788,0.035426666666667606,0.9259999999999999,0.9614266666666675,CCCCC(CC)C(=O)O
3789,0.08565833333333372,0.97,0.8843416666666662,COC(OC)OC
3790,0.060742941176471055,1.176,1.236742941176471,C[Si](Cl)(Cl)c1ccccc1
3791,0.1071718518518523,1.315,1.4221718518518522,Nc1ccc(C(=O)O)cc1
3792,0.03689846153846088,1.109,1.1458984615384609,COc1cccc(O)c1
3793,0.11953600000000053,1.202,1.3215360000000005,NC(Cc1ccccc1)C(=O)O
3794,0.1172799999999996,1.3,1.1827200000000004,c1ccc(CSSCc2ccccc2)cc1
3795,0.14939333333333282,1.27,1.1206066666666672,CN(C)C(=O)Nc1ccc(Cl)cc1
3796,0.1556963157894733,1.199,1.0433036842105268,CCOc1ccc(NC(N)=O)cc1
3797,0.038937037037036326,1.147,1.1859370370370363,CNc1ccc(O)cc1
3798,0.03689846153846088,1.109,1.1458984615384609,COc1ccc(O)cc1
3799,0.008217333333334187,1.005,1.013217333333334,COc1ccc(OC)cc1
3800,0.0917759999999993,0.885,0.7932240000000007,CC(=O)OCCC(C)CCC=C(C)C
3801,0.04070999999999936,1.002,0.9612900000000006,CC(=O)OC(C)(C)Cc1ccccc1
3802,0.005406249999999724,0.9584,0.9638062499999998,N#CCCN
3803,0.036574999999998914,0.828,0.791425000000001,CCC(C)CCC(C)(O)CC
3804,0.06568727272727282,0.8740000000000001,0.9396872727272729,C1CN1
3805,0.12902238805969923,1.14,1.2690223880596991,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13
3806,0.13115172413793053,1.208,1.0768482758620694,COP(=S)(OC)OC
3807,0.13415172413793042,1.2109999999999999,1.0768482758620694,COP(=O)(OC)SC
3808,0.25997846153846016,1.465,1.7249784615384602,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1
3809,0.0822545945945925,1.1,1.1822545945945926,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
3810,0.049602985074626016,1.4269999999999998,1.4766029850746258,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
3811,0.45159086206896193,1.82,1.3684091379310381,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
3812,0.09185833333333271,1.56,1.6518583333333328,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
3813,0.09313082352941038,1.157,1.2501308235294104,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
3814,0.15549333333333148,1.29,1.4454933333333315,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
3815,0.5809924137931031,2.08,1.499007586206897,Nc1nc2nc[nH]c2c(=S)[nH]1
3816,0.30296216216216165,1.46,1.1570378378378383,O=NN(CCCl)C(=O)NCCCl
3817,0.011840000000000517,0.996,1.0078400000000005,CC(Cc1ccccc1)N(C)Cc1ccccc1
3818,0.03734545454545468,0.946,0.9833454545454546,CC(N)Cc1ccccc1
3819,0.14191428571428566,1.2429999999999999,1.3849142857142855,ClC=CCl
3820,0.03322947368421114,0.982,0.9487705263157888,NCCCO
3821,0.0001771428571438749,0.87,0.8701771428571439,C1CCC2(CC1)CCCCC2
3822,0.04636307692307762,1.1,1.0536369230769225,C1COCC2(C1)CO2
3823,0.06774666666666684,0.976,0.9082533333333331,C1CC2CC12
3824,0.07096583333333406,1.091,1.020034166666666,C1C2CC2C2CC12
3825,0.24765032258064368,1.3130000000000002,1.5606503225806438,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34
3826,0.2010742857142842,1.3780000000000001,1.5790742857142843,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54
3827,0.24765032258064368,1.3130000000000002,1.5606503225806438,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
3828,0.19783749999999878,1.229,1.4268374999999989,c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2
3829,0.2010742857142842,1.3780000000000001,1.5790742857142843,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45
3830,0.21921066666666555,1.4040000000000001,1.6232106666666657,c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13
3831,0.07900780487804893,1.3090000000000002,1.388007804878049,c1cc2ccc3cncc4ccc(c1)c2c34
3832,0.15016909090908936,1.308,1.4581690909090894,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12
3833,0.20776206896551552,1.232,1.4397620689655155,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21
3834,0.11064347826086984,1.291,1.4016434782608698,c1ccc2c(c1)ncc1cnc3ccccc3c12
3835,0.20307428571428443,1.376,1.5790742857142843,c1cc2ccc3c4cccc5ccc(c6ccc(c1)c2c36)c54
3836,0.16966923076923113,1.286,1.4556692307692312,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
3837,0.10237333333333365,1.246,1.3483733333333336,C1=Cc2cc3ccccc3c3cccc1c23
3838,0.10237333333333365,1.246,1.3483733333333336,C1=Cc2c3ccccc3cc3cccc1c23
3839,0.14583000000000035,1.296,1.4418300000000004,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1
3840,0.16966923076923113,1.286,1.4556692307692312,c1ccc2c(c1)-c1cccc3cc4ccccc4c-2c13
3841,0.1343139130434785,1.2919999999999998,1.4263139130434783,c1ccc2c(c1)ccc1sc3ccccc3c12
3842,0.16966923076923113,1.286,1.4556692307692312,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
3843,0.10037333333333365,1.248,1.3483733333333336,c1ccc2c(c1)-c1cccc3cccc-2c13
3844,0.153023529411765,1.337,1.490023529411765,c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12
3845,0.04959250000000037,1.187,1.2365925000000004,C1=Cc2cccc3cccc1c23
3846,0.19783749999999878,1.229,1.4268374999999989,c1ccc2c(c1)Cc1c-2ccc2ccc3ccccc3c12
3847,0.17166923076923113,1.284,1.4556692307692312,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
3848,0.14171500000000048,1.19,1.3317150000000004,c1ccc2c(c1)c1ccccc1c1ccccc21
3849,0.057715000000000405,1.274,1.3317150000000004,c1ccc2c(c1)ccc1c3ccccc3ccc21
3850,0.1269353191489364,1.239,1.3659353191489365,c1ccc2c(c1)ccc1c3ccncc3ccc21
3851,0.1269353191489364,1.239,1.3659353191489365,c1ccc2c(c1)ccc1c3cccnc3ccc21
